article	summary
the national union for the total independence of angola -lrb- unita -rrb- will send some ##,### of its soldiers back to barracks before february # , its leader , jonas savimbi , said on monday .	unita to send ##,### troops back to barracks says savimbi
the sequel to the smash mystery `` the da vinci code '' should make it onto the big screen in a hurry as UNK robert langdon 's adventures have already been made into two hit films , industry press reported tuesday .	hollywood eyes more da vinci code dollar signs
the south african government yesterday announced its willingness to cancel its #.# million u.s. dollar arms deal with rwanda , the `` kenya times '' reported today .	s.a. to cancel arms deal with rwanda
dino de laurentiis , one of the last great , intrepid film producers who with unmatched showmanship shepherded movies as varied as `` la strada '' and `` barbarella , '' has died .	de laurentiis pivotal producer of UNK dies
two russian soldiers killed one of their superiors on guard and three other recruits overnight at an air base on the remote far eastern island of sakhalin , police said thursday .	two soldiers kill three in russian far east
bt group , britain 's dominant fixed-line telephone company , said thursday underlying profits jumped ## percent in the year to march while its bottom line more than doubled thanks to asset disposals .	bt group full-year profits jump ## percent
it 's not like he 's headed to the hall of fame -lrb- although anything is possible -rrb- or that anyone has ever said he is this generation 's sandy koufax , but when they start playing the baseball games that really count , the sight of andy pettitte on the mound sure makes a manager feel comfortable .	pettitte the man for postseason
european union officials urged a crackdown on widespread government overspending , calling wednesday for much closer economic coordination between eu nations to curb the acute debt crisis that has threatened to sink their shared currency .	eu lays out tighter rules to stem debt crisis
sixteen people including two israeli policemen were wounded in clashes at jerusalem 's flashpoint al-aqsa mosque compound on sunday , after police entered to arrest palestinians who had hurled rocks at visitors they believed were jewish extremists .	clashes erupt at al-aqsa mosque after stone attack
a qantas ### landed safely at sydney airport on thursday after it reported that one engine was on fire , police said .	qantas jumbo lands after reporting one jet on fire say police
european union foreign ministers agreed here monday to ban the export of anti-personnel land mines and to contribute to the international mine clearance effort , german foreign minister klaus kinkel said .	eu bans export of land mines
to supply his new daewoo dealership , moon hyun kim has drivers ferry south korean cars over the andes and then down jungle rivers to this bustling metropolis in the heart of the amazon .	south korea strives for a market in latin america
aarp UNK and us treasury , vanguard UNK , and vanguard index ### .	with high market index fund is too risky for widow ##
as president barack obama began selling his new jobs package , he was pressed wednesday from both the left and the right , with republicans warning about ballooning deficits and black lawmakers seeking bolder action on an unemployment rate that approaches ## percent for blacks .	obama hears economic dissent from right left
the sri lankan government has issued a tsunami warning for its coastal line following a powerful earthquake on wednesday off the western coast of indonesia .	sri lanka issues tsunami alert
the zambian government has declared next monday , may ## , a national mourning day , on which former leader of the country 's largest opposition party , united party for national development -lrb- upnd -rrb- , will be given an official funeral .	zambia declares national mourning day for late opposition leader
glaxosmithkline plc is reorganizing , setting up new emerging markets unit to reach growing areas , while consolidating its north american operations .	glaxosmithkline reorganizes structure sets up new asia unit and consolidates north america
king mohammed vi of morocco called friday for closer cooperation with neighbouring algeria in the fight against terrorism , the day after a deadly suicide bombing at an algerian army barracks .	morocco 's king wants closer anti-terror ties with algeria
honeywell inc. said its chief operating officer , larry moore , plans to retire june ## and will be replaced by UNK ferrari , president of honeywell europe , middle east and africa .	honeywell says coo moore to retire ; ferrari named as successor
the most high-profile separatist group in southern nigeria wednesday claimed responsibility for tuesday night 's attack on a naval vessel in which one navy officer was killed and four other naval personnel injured .	nigerian armed groups claims responsibility for navy attack
president vicente fox has proposed selling off most of mexico 's last remaining government-sponsored arts institutions , sparking fears among intellectuals that the plan will weaken mexican identity and accelerate the invasion of american culture .	mexican government 's proposal to cut arts funding prompts fears of an american cultural invasion
dwyane wade nailed ## points and dished out nine assists to lead the miami heat complete a sweep of their eastern conference first round series against the new jersey ###-## in game # sunday at continental airlines arena .	UNK heat enter semifinals after sweeping nets
the clinton administration has imposed economic sanctions against an oil venture in war-torn sudan after having determined that it is an entity of the sudanese government .	u.s. sanctions sudan oil venture
twenty-two months ago former u.s. sen. george mitchell agreed to take the helm of negotiations on northern ireland 's future .	negotiators awaiting mitchell 's plans for northern ireland
a leading opposition party on wednesday joined ivory coast 's interim government , ending the west african country 's first major political deadlock since junta soldiers took power in a christmas eve coup .	ivorian opposition joins government
defense was among the casualties in the dodgers ' off-season overhaul , and friday night one sloppy inning in the field was all it took for the angels to rally for an #-# win in front a sellout crowd of ##,### at angel stadium in the freeway series opener .	angels seven in seventh enough to beat dodgers
the ##th breeders ' cup got off to a smashing start at gulfstream park on saturday when beautiful pleasure outran UNK breeze in a wire-to-wire performance that won the $ # million distaff and left the prize filly silverbulletday deep behind in sixth place .	silverbulletday chilukki lose in #st races at breeders cup
dominican republic president leonel antonio fernandez reyna is scheduled to visit taiwan in june to sign an agreement on cooperation in UNK development , the republic of china ambassador to the caribbean nation said friday .	dominican republic president to visit taiwan in june
european stock exchanges plunged on friday amid growing concerns about the us subprime mortgage market , with london 's ftse ### index down #.## percent to #,###.## points at the close .	european stock markets slump london ftse down #.## percent
west indies cricketers promised monday not to strike during the world cup , vowing to honor their agreement with the west indian board despite some ongoing tension between the two sides .	players union chief promises no strike during world cup
a chinese court sentenced five more people to death for killing a police officer with a brick , kicking bystanders to death and other crimes committed during ethnic riots that rocked the western region of xinjiang in july .	china sentences # more to death for xinjiang riots
the last tanks and soldiers withdrew from a battlefield in northern afghanistan as rival warlords met for peace talks to cement a shaky truce that has been threatened by scattered skirmishes .	all soldiers withdraw from front line after brief skirmishes mar truce in afghanistan
israel was in mourning on monday as it buried the young pilot son of the jewish state 's first and only astronaut , himself killed in the #### columbia space shuttle disaster .	israel in mourning after astronaut son 's death
one of mother teresa 's doctors on tuesday hailed the ##-year-old as `` a very tough lady '' but added it was still unclear when she would leave hospital .	doctor pays tribute to mother teresa as hospital tug-of-war goes on
south korean experts warned monday that taiwan 's plans to export nuclear waste to north korea were dangerous as pyongyang did not have the UNK to handle the waste .	skorea campaigns against taiwan exporting nuclear waste to nkorea
delta air lines filed for bankruptcy protection before the new bankruptcy law went into effect , and UNK families should pay attention to that timing .	new bankruptcy laws await
u.s. secretary of state condoleezza rice said on monday that a missile launch by the democratic people 's republic of korea -lrb- dprk -rrb- will be viewed as a very serious matter and a `` provocative act .	rice calls dprk missile threat provocative
if you want to wrap yourself in the flag these days , there 's no better way than by promoting energy conservation .	scientists offer tips on saving energy
defense secretary donald h. rumsfeld stopped in this balkan country sunday to meet with a newly elected leadership that has pledged stronger ties to the united states and a new era of democracy and minority rights for croatians .	rumsfeld meets with newly elected croatian leadership
arrests of illegal migrants along the u.s.-mexico border have dropped by more than a third since u.s. national guard troops started helping with border security , hinting at a drop in attempted crossings , the u.s. border patrol said tuesday .	arrests of illegal migrants drops sharply since u.s. national guard troops sent to border
us president bill clinton asked malaysian prime minister mahathir mohamad on tuesday to help finance a program to equip and train the bosnian army , a white house official said .	clinton asks malaysia to help fund training of bosnian moslems
legislators opposed to president fidel ramos gained control of the ##-member senate on thursday in a takeover that surprised even the philippines leader .	UNK opposition seizes control of senate
two people died when a finnish air force light plane crashed friday near UNK , some ### kilometers -lrb- ## miles -rrb- north of helsinki , military officials said .	two dead in air force light plane crash
italian researchers have discovered a new form of leukemia , a blood cancer that kills millions of people a year , the italian news agency ansa reported on wednesday .	italians make breakthrough in treating leukemia
north korea 's military proposed friday holding direct talks with u.s. forces , an unusual plea amid recent progress on the nuclear standoff between the two countries .	nkorea s military proposes direct talks with us on peace and security
shaman pharmaceuticals inc. , a biotechnology company that relied on tribal healers to provide leads for new drugs , said monday it would cease its pharmaceutical operations and lay off ## people , or ## percent of its work force .	shaman says it is leaving drug business
todd hays and brian shimer will pilot us four-man bobsleigh teams at the #### winter games after trials concluded here on saturday .	hays and shimer earn us olympic bobsleigh berths
invesco plc is expected to complete its purchase of aim management group inc. by the end of february , creating the world 's ##th-biggest fund manager with more than $ ### billion in assets , the companies said .	invesco seen completing aim management purchase in february
the u.n. security council thursday delayed a meeting to lift symbolic sanctions against sudan because of the tuesday terrorist attacks on the united states , diplomats said here .	security council puts off lifting sudan sanctions
the clinton administration issued an action plan wednesday that spells out steps the government will take to protect the domestic steel industry from future surges in imports .	administration releases steel plan
south african president nelson mandela would hold talks with zulu king goodwill zwelithini at a long-awaited meeting this coming week , deputy president thabo mbeki said today .	mandela to meet zulu king
giant retailer sears , roebuck &amp; co. has agreed to plead guilty to criminal fraud and pay a $ ## million fine for illegally collecting credit-card debts from bankrupt customers , us attorney donald k. stern said tuesday .	sears fined $ ## million in bankruptcy fraud case
jerry kelly carded a six-under-par ## to tie fellow american kevin sutherland for the lead after the second round at the # million-dollar us pga players championship on friday .	kelly sutherland share lead as woods languishes
the thailand 's people 's alliance for democracy -lrb- pad -rrb- will meet on may ##-## to decide whether to resume its street protests after its leaders voiced opposition to proposed constitutional amendments and an amnesty to banned politicians , thai media reported on monday .	thai pad considers to organize street protests again
china 's ambitions to become a major global power in the world of supercomputing were given a boost when one of its machines was ranked second-fastest in a survey .	china boasts world 's second-fastest supercomputer
a taliban suicide squad armed with rockets on wednesday targeted an afghan peace conference being hosted by president hamid karzai in a bid to seek a consensus on how to end nearly nine years of war .	taliban suicide squad targets afghan peace jirga
volatility is again sweeping the financial markets , with investors growing more nervous while they wait for further word about the government 's plan to buy $ ### billion in banks ' mortgage debt .	markets volatile as investors await bailout plan
toyota motor corp. said wednesday it will cut vehicle production ## percent this year to its lowest level in seven years .	toyota cuts annual production goal to #-year low
thousands of iraqi shiites demonstrated on friday in central baghdad against the newly-adopted interim constitution , or the state administration law , witnesses said .	iraqi shiites demonstrate against interim constitution
leaders who took over in honduras after president manuel zelaya was ousted in a coup will not negotiate despite an ultimatum from the organization of american states to hand back power within ## hours , interim president roberto micheletti told afp on wednesday .	new honduras leaders defiant in face of ultimatum
sudan 's first vice president said the international community must put more political pressure on sudanese rebel groups to lay down their guns before lasting peace can be achieved in the war-shattered western region of darfur .	sudanese vp calls for more world pressure on rebels in darfur
doug christie brought some much-needed defensive skill and intensity to sacramento .	christie crucial to kings fortune
for years , as many as ### members of immanuel bible church and their friends have gathered in the church 's fellowship hall to watch the super bowl on its six-foot screen .	nfl pulls plug on church super bowl parties
israeli warplanes attacked suspected guerrilla positions in southern lebanon thursday , a day after israel 's government endorsed a u.n. resolution that calls for withdrawing its troops from lebanon .	israeli warplanes attack guerrilla bases in south lebanon
the chief of interpol said tuesday that india had not yet authorised the sharing of any information with the global police agency about those allegedly involved in the mumbai attacks .	interpol chief says india has not shared info on mumbai
faeroe islanders will get their first deliveries of minke whale after norway granted licenses to export the meat , the fisheries ministry said tuesday .	norway resumes exporting whale meat to faeroe islands
mistrustful of north korea and its willingness to keep promises , vice president dick cheney worked hard in president bush 's first term to prevent talks aimed at halting that country 's push to develop a nuclear bomb .	cheney influence lessens in more pragmatic administration
china 's first non-government bank , the minsheng banking corporation , opened its first branch here on monday , the official xinhua news agency said .	china 's first private bank opens first branch
u.s. stocks rose for a second day wednesday as a drop in wholesale inventories and improvement in corporate bond markets added to signs the economy is strengthening , overshadowing concern china will raise interest rates .	stocks gain on economic optimism
at #:## on the morning of july ## , as the carnival cruise ship miracle was sailing into new york harbor , a warning to abandon ship came over the public address system .	even on a cruise ship pranksters can be too provocative
his name is mysterious , his transformation from budding gang member to potential american olympic star is intoxicating and , as if that were n't enough , apolo anton ohno 's spectacular variety of teenage hairstyles is limited only by what may be stuffed snugly and safely under a utilitarian speed skating helmet .	ohno a star in the making
philippine president fidel ramos left here thursday on a five-nation european union tour , vowing to work for expanded ties with the world 's single largest economic unit .	ramos flies to europe
all the candidates put up for election in turkmenistan sunday were elected with between ## and ### percent of the vote , the electoral commission in UNK said monday .	all candidates elected in turkmen vote
a thursday night complication almost became a friday afternoon mess for andy roddick .	roddick survives delays bracciali
here are some of the most significant actions by congress or the president that have restricted civil liberties or have led to disputes about those rights .	civil liberties vs. threats to society through u.s. history
a five-day police operation in the new south wales state in southeast australia netted hundreds of cannabis plants with an estimated street value of over #.# million australian dollars -lrb- ###,### u.s. dollars -rrb- , the state police said friday night .	australian police seize cannabis plants
a former close associate of tunisian president zine el abidine ben ali has been sentenced to a year in prison for criticizing authorities in an interview with a french newspaper last year .	former ben ali associate given one-year jail sentence
the prime minister of zimbabwe , morgan tsvangirai , was hurt and his wife , susan , was killed friday in a car crash about ## miles south of the capital , according to officials of tsvangirai 's political party , the movement for democratic change .	car wreck kills zimbabwe opposition leader s wife
standard chartered plc said friday it will buy a mid-sized taiwanese bank , hsinchu international bank , for us$ #.# billion -lrb- euro### million -rrb- , the largest foreign acquisition of a financial institutions in the island 's history .	standard chartered to acquire taiwan s hsinchu bank for us$ #.# bln
peter mcneeley 's boxing career remains at a crossroads after he canceled saturday 's scheduled appearance at the hynes convention center .	mcneeley wo n't fight because of illness trainer says
britain 's opposition labor party was drawn into the `` UNK - questions '' scandal plaguing the conservative government thursday when one of the party 's senior figures in the house of lords resigned over the affair .	opposition labor drawn into cash-for-questions scandal
the appeals court in sanaa will hear final arguments in the case of the #### attack against the french oil tanker limburg on december ## , a judge said saturday .	french rugby championship results
officials say at least ## people have been killed in landslides and floods in northern vietnam .	at least ## dead in vietnam floods
sergei zubov skated during an optional training session tuesday , an indication that the dallas stars ' russian defenseman could be ready to play in the second round of the national hockey league playoffs .	zubov returns to ice for stars training could be back for next round of playoffs
a south african court on wednesday held off the firing of #,### south african soldiers who illegally marched last month and tried to storm the seat of government .	sacking of protesting safrican soldiers put on hold
chinese strongman lin UNK of shandong province jerked up an asian mark to claim the men 's ##-kilogram title at the national games here tuesday afternoon .	chinese strongman betters asian record in jerk
jiangsu province , one of china ' s economic powerhouses , has pledged greater efforts to intensify trade cooperation and expand links in other sectors with taiwan .	jiangsu hopes to expand trade with taiwan
poor planning and red tape have kept nearly ## percent of the foreign aid pledged to vietnam from being put to use , the vietnamese investment review said saturday .	report says only ## percent of pledged foreign aid reached vietnam
belgian king albert ii tasked outgoing belgian prime minister guy verhofstadt on monday with forming an interim government after six months of political crisis .	outgoing belgian pm tasked with forming interim government
the common market for eastern and southern africa -lrb- comesa -rrb- has continued to be zambia 's biggest market for its non-traditional exports -lrb- ntes -rrb- , absorbing ##.# million u.s. dollars of its total ntes exports in #### .	comesa remains main market for zambia 's
last month , alexi lalas started in the major league soccer all-star game at giants stadium .	lalas sits out defeat
todd mccormick 's arrest for growing pot in a bel air mansion dubbed `` liberty castle '' is likely to become an important test case of the voter-approved initiative legalizing marijuana for medicinal purposes .	cancer patient 's marijuana farm viewed as legal test
the british and canadian representative offices in the republic of china are concerned about the legislative yuan 's drive to oust president chen shui-bian , parliamentary sources said tuesday .	british canadian offices in taiwan concerned about recall drive
goverment forces are fleeing from the key eastern democratic republic of congo city of goma ahead of advancing rebels , military sources and residents contacted by telephone said wednesday .	government forces flee key eastern drc city
the divorce between bob and phyllis dole was quickly granted in a courtroom in topeka , kan. , after closing hours on jan. ## , #### , with no court reporter present .	legal system expedited quick end to dole 's #st marriage
ajax striker klaas-jan huntelaar is expected to start in attack next to liverpool 's dirk kuyt when the netherlands meets south korea on saturday in a soccer friendly celebrating the fifth anniversary of the #### world cup .	south korea and netherlands predict tight match despite injuries
the labor party was furious wednesday over the award of a house of lords life peerage to advertising man maurice saatchi , creator of the tory party 's controversial `` demon eyes '' poster of labor leader tony blair .	life UNK for tory ad man infuriates labor
egypt and the palestinian national authority -lrb- pna -rrb- initialed this evening an agreement to boost and protect investment between them , said the egyptian mena news agency .	egypt pna initial investment agreement
argentina , where no less than three fans were killed in soccer violence last months , was suffered two riots in soccer stadiums on sunday .	violence returns to argentina 's soccer stadiums
ten chinese companies kicked off initial public offering -lrb- ipo -rrb- procedures monday for listing on china 's nasdaq-style growth enterprise market -lrb- gem -rrb- at the end of october .	## companies to list as china 's gem starts ipo procedures
iran on tuesday welcomed a us intelligence report which concluded it halted a drive for atomic weapons in #### , saying the study undermined accusations by us president george w. bush against tehran .	iran hails us nuclear report as blow for bush
thailand 's central bank slashed its benchmark lending rate for the third time in as many months wednesday , attempting to kick start an export-dependent economy headed for its first recession in a decade .	thai central bank slashes key rate to #.# percent
the dutch defense ministry says one of its navy frigates has freed a german merchant ship and its ##-strong crew from pirates off the coast of somalia .	dutch navy frees german ship from pirates
joe mauer , a slugging high school catcher with a strong arm , was taken by the minnesota twins with the no. # pick in tuesday 's baseball draft .	twins select mauer with no. # pick
greek singer helena won the eurovision song contest early sunday .	sunday may ##
iran 's first vice president mohammad reza arif held talks here with omani officials on economic bilateral cooperation and the regional situation , the state news agency ona reported tuesday .	iran 's first vice president meets omani officials
britain has made it clear that it would not allow the european commission to carry out a single currency publicity campaign in the country , fearing a new round of controversy over the european monetary union .	britain blocks single-currency publicity campaign
as president of the national collegiate athletic association , myles brand often pointed out that the power of his office was greatly exaggerated .	ncaa seeks successor in the image of brand
winger tana umaga and taine randell are two new internationals named sunday to the new zealand rugby union team to play fiji on june ## .	two new internationals in new zealand side
the avian influenza spreading throughout asia has so far confined its economic harm largely to farmers , who have had to slaughter tens of millions of their chickens and ducks .	economists see severe disruption if avian flu pandemic strikes
bolivian president evo morales used his inaugural address to renew his pledge to nationalize the country 's vast natural gas reserves , but said he is open to the idea of a u.s.-sponsored trade zone that he criticized during his campaign .	morales vows to nationalize bolivian natural gas but does n't rule out free trade deals
english rugby was embroiled in new controversy tuesday after newcastle prop paul UNK was accused of biting leicester flanker neil back .	newcastle player accused of biting opponent
all the crew members of the taiwan fishing boat which caught fire monday morning in beibu gulf , located in south china 's guangxi zhuang autonomous region , were rescued on monday afternoon .	all crew members of incinerated taiwan fishing boat rescued
women doctors are more likely than their male peers to teach at medical schools but are far less likely to get promoted to senior faculty positions , according to a study in today 's new england journal of medicine .	women medical faculty face barriers
indonesia 's ailing property sector has not shown any positive signs of recovery and will continue to be sluggish until the end of the year , property research agency the UNK report indonesia has said .	indonesia 's property sector may stay sluggish
a us court tuesday granted former nazi death camp guard john demjanjuk an ##th - hour stay of deportation shortly after he was taken from his ohio home to be flown to germany for trial .	ex-nazi guard gets stay of deportation from us
a coalition of broadcasters says that britain 's three major political parties have agree to participate in an unprecedented series of u.s.-style television debates .	uk parties agree to unprecedented live tv debates
the u.s. military says an american soldier has died in northern iraq .	us soldier dies in northern iraq
belgium riot police clashed with hundreds of youths in brussels for the third consecutive day sunday after the fatal shooting of a suspected drugs dealer .	youths clash with police for third day in brussels
indonesian president susilo bambang yudhoyono is scheduled to hold a special meeting with three heads of state from the developing eight -lrb- d-# -rrb- group here on friday .	indonesian president to hold special meetings with d-# leaders
u.s. officials will need to ensure china has the financial incentive to agree to limit emissions of carbon dioxide and other greenhouse gases , analysts said .	china will be a tough sell for u.s. climate plan analysts say
the british parliament 's lower house on monday suspended a lawmaker accused of concealing his financial dealings with saddam hussein 's government .	british lawmakers suspend george galloway from house of commons
greek public order minister yiorgos voulgarakis reiterated here tuesday that greece will hold the safest ever olympic games with ##,### security personnel and # billion euros -lrb- #.# billion us dollars -rrb- budget .	greece to strengthen security for olympics
tivoli , copenhagen 's famed downtown amusement park , said friday it plans to open a new roller coaster that will be one of europe 's biggest .	danish theme park tivoli to open one of biggest roller coasters in europe
general dynamics ' third-quarter earnings met wall street 's expectations , spurred by a ## percent increase in revenue .	general dynamics meets third-quarter expectations though full-year
the u.s. dollar edged lower against the japanese yen thursday , and profit-taking also pushed down tokyo share prices after a two-day climb .	dollar edges lower stocks fall
the dollar rose strongly against the mark in europe on monday in reponse to rumors that the us federal reserve had intervened to support the dollar against the yen .	UNK fed intervention boosts dollar
ten u.s. soldiers suffering UNK injuries from the war in iraq were in stable condition monday , including two in intensive care , according to doctors at a u.s. military hospital in germany .	ten wounded u.s. soldiers brought to germany from gulf
china 's first successfully cloned goat , yangyang , is set to hit the record books with a new achievement , becoming the proud grandmother of a #.#-kilogram kid , state media said sunday .	joy in cloned chinese goat family at birth of grandchild
preliminary results released tuesday from guinea 's first multi-party legislative vote showed the ruling party for unity and progress -lrb- pup -rrb- had won in three of the ## constituencies .	first results show wins for ruling party in guinea poll
prime minister tony blair told afghanistan 's leader hamid karzai on thursday that britain had not forgotten his nation 's struggle to rebuild after years of civil war and taliban oppression .	we have not forgotten afghanistan british pm tells karzai in london
denver -- jack weil , the founder and chief executive of denver-based UNK ranch wear who is believed to be the nation 's oldest ceo , turns ### wednesday .	western wear pioneer turns ### still at company 's helm
israel considered confiscating land from a roman catholic monastery for building a jerusalem road , but then decided against the move , israeli officials said friday .	israel decides against confiscation of monastery land
relatives of the syrian golan heights residents staged a sit-in inside the premises of international committee of the red cross here on monday in solidarity with syrian detainees in the israeli jails .	relatives of golan residents stage sit-in in damascus
latvian has contacted australia to extradite nazi war crime suspect konrads kalejs .	nazi war crime suspect faces extradition
the western suburbs of the liberian capital monrovia were a sea of bundles , mattresses and bags on tuesday as thousands of people fled renewed fighting between lurd rebels and government troops .	thousands flee renewed fighting in monrovia suburbs
british prime minister tony blair on wednesday welcomed a leading british muslim organization 's call for every imam to help fight terrorism after police arrested eight men suspected of terrorist activities on tuesday .	uk pm welcomes muslim group 's call for vigilance against terror
romania 's soccer federation fired its reformist referee chief , ion UNK , on friday .	romanian federation fires referee chief
a television clown elected to brazil 's congress can take up his lawmaker duties after barely passing a literacy test , the judge overseeing the exam said wednesday .	brazil clown secures congress seat after literacy test
protests against a looming war in iraq flared across europe tuesday as nations ordered their citizens out of the region and prepared for fallout from a military conflict .	protests flare in europe against looming war in iraq
elio di rupo , belgium 's deputy prime minister , said monday he had been the victim of a conspiracy after being linked at the weekend to the investigation into the country 's paedophile scandal .	belgian minister denounces paedophilia allegations
malawi 's president has been elected as leader of the african union , a position held by the eccentric dictator moammar gadhafi of libya for the last year .	malawi s president elected african union leader
taylor hicks , the UNK manic dancer who wooed tv audiences with his raw singing style and boisterous personality , was named the new winner of the `` american idol '' singing contest .	taylor hicks crowned winner of american idol talent contest
democrats hillary rodham clinton and barack obama split the spoils in the nevada caucuses in a race marred by late charges of dirty politics .	clinton obama split nevada spoils ; romney wins state ; mccain huckabee duel in south carolina
the moroccan government on thursday protested against spain 's decision to allow petroleum prospecting in the waters surrounding the canary islands .	morocco protests spanish decision on canary islands prospecting
the wife of the samsung group chairman appeared wednesday before investigators probing corruption allegations against south korea 's largest conglomerate .	samsung chairman 's wife summoned in corruption probe
a traditional doctor in central nigeria has been shot dead by a patient who was testing the potency of an UNK charm the herbalist had prepared for him , police told afp wednesday .	nigerian UNK shot dead as UNK charm fails
the gold price in hong kong today rose ## hk dollars to close at #,### hk dollars a tael , according to po sang bank , one of the major gold dealers in hong kong .	gold price in hong kong up
u.s. rep. katherine harris said she has no plans to give up her race to unseat democratic sen. bill nelson and plans to spend $ ## million -lrb- euro# .## million -rrb- she inherited from her father on her campaign .	katherine harris says she will not withdraw from senate race
gao UNK , deputy head of the publicity department of the communist party of china -lrb- cpc -rrb- central committee , left here for madagascar friday noon .	senior cpc official leaves beijing for madagascar
r. hunter biden , the ##-year-old son of the democratic vice presidential nominee , sen. joe biden , has quit working as a washington lobbyist , a job that had sparked controversy given sen. barack obama 's denunciations of influence-peddling in the capital .	campaign says biden son dropped lobbying clients
a hearing in the trial of a mauritanian editor of an independent daily el UNK UNK , charged with slandering the first lady has been postponed to next week .	mauritania defers trial of editor accused of slandering first lady
hundreds of bangladeshi children taken from their homes and forced to race camels in the united arab emirates will be compensated by the persian gulf nation , the bangladeshi government said wednesday .	uae compensates bangladeshi child camel racers
no matter how the method of choosing taiwan 's leaders changes , it will not change taiwan being part of china , a spokesman for the npc said at a press conference here today .	npc spokesman on taiwan issue
pepsi bottling group inc. , the world 's largest bottler of pepsi drinks , tuesday said net income for its latest quarter surged ## percent on strong revenue gains in the united states , canada and europe .	pepsi bottling profit soars as revenue jumps
iran 's former prime minister mir hussein mousavi announced here today that he will not stand for presidential elections scheduled for early august #### .	iran 's former premier refuses to be presidential
philip morris cos. , the no. # maker of cigarettes in the country , and hoechst celanese corp. , one of its big suppliers , were at loggerheads tuesday over how a contaminant got into # billion cigarettes .	firms square off over cigarette contaminant
kenya 's wildlife authorities on thursday sounded an alarm over africa 's most elusive antelope which they said edges closer to extinction in the wild .	kenya issues global alert over africa 's antelope
sympathy and shock at the arkansas school killings on tuesday gripped this small scottish town where ## kindergarten children and their teacher were slain in a school gymnasium two years ago .	sympathy grips scottish town where ## children were slain with school shooting
the west indies made a clean sweep of its one-day international cricket series against new zealand with a nine-wicket win at lancaster park on sunday .	west indies sweep one-day series
wanted shiite leader moqtada sadr 's militia vowed thursday to resume combat against us-led occupation forces , after us tanks and gunships destroyed the group 's main headquarters .	sadr militia ready to resume combat after us destroys headquarters
police on thursday found the body of a french girl allegedly killed by her israeli grandfather , stuffed in a suitcase and thrown in a tel aviv river , radio reported .	israeli police find body of girl in grisly murder case
with a union deadline looming thursday , talks between the southern california grocery workers union and the big supermarket chains were at a standstill wednesday .	bargaining slows in supermarket labor talks
country singer carly goodwin says she 'll deliver a ##-mile -lrb- ##-kilometer -rrb- - long letter of support to u.s. troops in the middle east in january .	country singer goodwin to deliver letter of hope to troops
the chief u.n. investigator into the assassination of former lebanese prime minister rafik hariri said in remarks published saturday that he was confident that syria was behind the killing .	chief u.n. investigator says he is confident that syria was behind hariri 's killing
russian foreign minister igor ivanov reiterated on sunday russia 's support for settlement of confrontations and normalization of relations in the middle east .	russia reaffirms stance on mideast
in the lifeless hollywood thriller `` deception , '' ewan mcgregor plays an impossibly nerdy new york accountant : a man with no family or friends and so sexually innocent that when he works up his nerve to call a sex line , he ends up giving the girl tax advice .	UNK the greatest trick in deception will be getting the audience to stay interested
paraguay coach anibal ruiz named a ##-man squad on tuesday to play spain in an international friendly match next week , according to a report from asuncion , paraguay .	paraguay squad for spain friendly
a senior thai minister on tuesday warned against the government 's plans to begin talks with muslim separatists , saying they only wanted to use the contacts to legitimise their outlawed movement .	thai minister warns against talks with muslim separatist leader
viewers of a television reality show chose the lead actors for the $ ## million -lrb- euro# .# million -rrb- revival of `` grease '' that is opening on broadway this summer .	tv viewers choose danny and sandy for the broadway revival of grease
