article	summary
the un security council delayed adoption on wednesday of a resolution on cuba 's downing of two small us civilian planes after china and russia maintained objections to the text , diplomats said .	security council reaction to cuba 's downing delayed
treasury chief gordon brown opposed the #### u.s.-led invasion of iraq but made a last minute decision to support the military action rather than lose his high-ranking post , a former senior colleague claimed on wednesday .	blair s likely successor opposed iraq invasion until days before war british ex-minister says
bmw , the world 's leading luxury car maker , posted wednesday a first-quarter net profit to ### million euros -lrb- ### million dollars -rrb- , and upgraded its full-year outlook .	bmw posts profit upgrades #### outlook
as a part of the project to ease overcrowding at state prisons , thousands of inmates serving light sentences in thailand will be sent to military camps nationwide to learn farming skills .	thousands of thai prisoners to learn farm skill
the philippine government monday conducted a nationwide referendum among members of the philippine airlines employees association -lrb- UNK -rrb- to decide the fate of the debt-ridden airlines .	employees vote on fate of philippine airlines
world champion michael schumacher looked to be on course for his third victory in the british grand prix here on sunday as he led at the halfway mark in his ferrari .	schumacher on course for third british grand prix victory
al-qaida-linked militants in algeria have claimed responsibility for an ambush that killed ## people this week but denied they deliberately targeted the two teachers who were among the victims .	algeria militants claim ambush
william a. wilson , the first american to serve as ambassador to the vatican and a member of president ronald reagan 's `` kitchen cabinet '' of advisers , has died .	first us ambassador to the vatican dead at ##
the punishment did n't stop for laith UNK when saddam hussein 's government amputated his right hand in #### after he was accused of trading in foreign currency .	seven iraqis with limbs amputated under saddam prepare for prosthetic surgery
chinese authorities said friday that buddhist monks had been advised to leave an earthquake zone in a tibetan region because specialized personnel were needed for reconstruction work , rejecting accusations that they had been told to leave for political reasons .	china says monks advised to leave quake area
a swiss airliner on a trans-atlantic flight and a plane belonging to the dutch company klm came close to colliding over france on wednesday , swiss international air lines said .	swiss dutch planes in near miss over france
hong kong exports in march grew #.# percent to ###.# billion hong kong dollars -lrb- ##.# billion us dollars -rrb- after a fall of #.# percent in february , government figures showed thursday .	hong kong exports increase in march but signs of slower growth seen
swiss voters are deciding on sunday in a referendum whether to extend a labor treaty with the eu to open their country 's labor market to workers from the ## new eu members .	swiss vote on labor market to eu 's new member states
iran on sunday voiced its concern over the renewed border tension between yemen and saudi arabia and urged the two sides to avoid using force , the official news agency irna reported .	iran voices concern over saudi-yemen border tension
india 's supreme court tuesday ordered the federal government to take charge of security for the taj mahal to protect it from any terrorist threat .	indian court orders delhi to protect taj mahal from terrorists
new york police were investigating early friday a suspicious vehicle spotted in lower manhattan near union square after dispatching a bomb squad to the scene .	police investigating suspicious vehicle in new york
president of the south african senate UNK UNK said at the end of a two-day visit to romania today that romania and south africa should develop their cooperation in a variety of fields .	romania south africa to expand cooperation
police and paramilitary officers traded fire with followers of the mystical sufi branch of islam who had clashed over religious differences with shiite muslims in southwest iran , authorities and witnesses said .	dozens injured in clash between sufi mystics and iranian soldiers police and paramilitaries
hindu extremists ransacked and burned eight village churches in eastern india , marring christmas celebrations in a corner of the country with a history of violence against christians , officials said wednesday .	hindu hard-liners attack christians torch churches during christmas in eastern india
ray allen scored ## points and sam cassell had his second career triple-double as the milwaukee bucks capitalized on the absence of antoine walker to defeat the boston celtics ###-## wednesday night .	bucks down celtics ###-##
heavy long-range battles raged in northern sri lanka for the fifth consecutive day thursday as tamil guerrillas kept up a ferocious counter-attack to defend their political headquarters , the military said .	tigers pin down troops sri lanka claims killing ### rebels
deutsche bank , germany 's largest private bank , plans to eliminate #,### more positions in addition to the #,### job cuts it has already announced this year , the bank said here friday .	deutsche bank plans #,### additional job cuts
u.s. president george w. bush pledged to support his tunisian counterpart in improving freedoms and security across north africa , in a message timed for the upcoming eid al-adha muslim holiday .	bush congratulates tunisians on muslim holiday urges greater freedoms
europe 's leading stock markets fell tuesday , led by sharp drops in technology , media and telecom stocks , following more losses on wall street 's nasdaq market .	europe 's leading stock markets fall on techs
target created a full line of pink products that includes a pink charm bracelet set -lrb- $ ## -rrb- , pink cashmere flip-flops -lrb- $ ## -rrb- and pink umbrellas -lrb- $ ## -rrb- .	target 's pink collection
indonesia was forced to temporarily close its main international airport friday because of poor visibility during torrential downpors , an official said .	indonesia closes jakarta airport due to heavy rain
historic talks due to take place between british government and sinn fein , the ira 's political wing , next week will be put back for ## hours at sinn fein 's request , britain 's northern ireland office said friday .	historic talks put back for ## hours at request of sinn fein
hungary is set to privatize its electricity industry , the first former soviet bloc nation to do so .	hungary set to privatize electricity industry
the blooms last just a day , but the plants go on forever , thriving on good UNK , a fair amount of water , a high resistance to pests , and little else except perhaps the admiration of gardeners .	they last just a day but go on forever
kuwait 's foreign minister has urged the united states to resolve the issue of hundreds of muslim detainees imprisoned at guantanamo bay , cuba , the official kuna news agency said tuesday .	kuwait urges us solution to striking guantanamo detainees
more than ### people have been infected with meningitis in romania this summer , the health ministry reported monday .	close to #,### romanians hospitalized with meningitis
thousands of u.s. marines pushed north toward baghdad in `` seek and destroy '' missions sunday , trying to open the route to the iraqi capital and stop days of attacks along a stretch that has become known as `` ambush alley .	marines push north along ambush alley u.s. forces surround najaf
gov. gaston caperton 's trade mission to asia has been educational for a charleston man whose business is considering expanding into china .	u.s. businessmen call trade mission to asia a success
el segundo , calif. -- all the hip replacements , offseason surgeries and personal tragedies facing the lakers ca n't change the fact that they will open this season by playing ## of their first ## games at home .	amid injuries and tragedy lakers making it a priority to start fast
despite the urgency generated by the sept. ## attacks last year , the european union failed again thursday to agree on new joint security measures in airports and on airplanes because of disputes over funding , officials said .	one year later eu still unable to find common rules for airport security
the treasury department 's shake-up after the whitewater hearings continued thursday , as its general counsel , jean e. hanson , resigned and secretary lloyd bentsen immediately picked one of his longtime friends from texas to replace her .	treasury 's general counsel quits as shake-up continues
pakistan will investigate alleged links between the man accused of trying to detonate a car bomb in times square and militant groups operating in the country 's northwest believed to have supported the botched attack , the interior minister said saturday .	pakistan probes alleged terror links to nyc bomb
valero energy corp. , the united states ' largest independent oil refiner , posted an ## percent rise in its third-quarter profit on higher sales , a one-time gain and roughly flat expenses .	valero energy posts stronger #q profit on modest revenue growth flat costs
phoenix - the suns are paying #-foot-# center luc longley an average of $ #.# million per year over six years to give them a presence against the shaquille UNK of the world .	longley does his job
dr. michael phelps ward , who unearthed maps and aerial photographs that were crucial to the first successful ascent of mount everest in #### and who accompanied sir edmund hillary as the expedition 's doctor , has died .	everest expedition doctor michael ward ## dies
the brother of a georgia man charged with slaying his father and seven others in a mobile home insisted saturday that the suspect would never harm his family , and he also speculated that a dispute over drugs could have prompted the killings .	teen says brother innocent in us mobile home case
workers began demolishing an entire block of abandoned , dilapidated brick town houses thursday as part of the whitman administration 's first major effort to help build affordable housing in this impoverished city on the delaware river .	bulldozers making room for affordable homes
a glance at the militant basque separatist group eta and its conflict with spain .	a glance at eta s formation and goals
the pentagon is sending an estimated #,### more americans to help track down al-qaida around the horn of africa , where the yearlong war on terrorism has produced few visible results so far .	about #,### more americans headed to hunt for al-qaida in and around horn of africa
at least ## tanks and several other nato vehicles , together with italian and german troops , on thursday swarmed around the house and former offices of radovan karadzic , bosnia 's no. # war crimes suspect .	nato tanks and troops near karadzic house in pale
world oil prices drifted lower on friday as concerns eased over tight us motor oil supplies , but traders remained alert as iran looked set to defy a un deadline to freeze its nuclear program .	oil prices continue decline
u.s. house republicans united wednesday to reject a democratic-backed bill to ban human reproductive cloning , a prelude to the larger battle this week over the federal funding of stem cell research .	u.s. house defeats democratic bill banning human cloning
a woman whose #-year-old son was found wandering on a busy indiana highway pleaded guilty monday to child neglect charges .	u.s. mother of toddler found wandering along highway pleads guilty
environment campaigners appealed tuesday for the european union to ban imports of parrots and other exotic wild birds , warning of the risks of bringing bird flu and other dangerous diseases into europe .	campaigners urge eu to ban imports of exotic birds
the achievements made at the cross-straits economic and trade forum are more than expected , said chinese kuomintang honorary chairman lien chan here sunday .	lien chan says forum achieves more than expected
a key endorsement can spell victory for a lucky politician , but a powerful government association 's exclusive endorsement of a voting equipment company is raising eyebrows .	omaha company recommended to revamp florida voting machines
iranian foreign minister kamal kharazi will visit the philippines to discuss the progress of manila 's peace talks with local muslim separatist rebels , the foreign affairs department said saturday .	iranian fm to visit philippines
victor morales , the high school teacher who became texas ' surprise u.s. senate nominee , used a brief speech to the democratic national convention on tuesday to call on average people like himself to become involved in politics .	teacher senate nominee urges average people to enter politics
tianjin university and the tianjin economic and technological development zone have signed contracts to accelerate the construction of the state-level university scientific technology park .	tianjin strengthens state-level scientific park
swedish construction company ncc ab said monday it had agreed to build a plant to make pellets for steel production in northern sweden , in a deal worth #.# billion kronor -lrb- euro### million ; us$ ### million -rrb- .	construction group ncc in euro###m deal to build pellet plant in sweden
the celebrated iguacu falls , a hugely popular tourist destination on brazil 's border with argentina , has slowed to a trickle after the worst drought in ## years hit the region .	drought reduces famous brazilian waterfall to a trickle
republican heavyweights steered a political storm toward barack obama 's hawaiian beachside retreat wednesday , branding the us president soft on terror after a christmas day airliner attack .	republicans hammer obama after airline attack
three scientists whose research changed the face of biology and medicine received albert lasker medical research awards on thursday .	# scientists get albert lasker medical research awards
equestrian events for the #### beijing olympic games will be switched to hong kong due to the concerns over animal diseases in the chinese capital , the international olympic committee announced friday .	beijing #### olympic events to be held in hong kong for well-being of horses
religious leaders have appointed a nine-man team to mediate the dialogue for constitutional reforms between the ruling and opposition parties , local paper `` east african standard '' reported today .	religious leaders to mediate in reform talks in
a chadian military reconnaissance plane was shot down in eastern chad on tuesday , the government spokesman said .	chadian military plane shot down says official
typhoon doug , which ripped across taiwan over the weekend , caused at least ### million taiwan dollars -lrb- ##.# million us -rrb- worth of damage , officials said , revising downward the official death toll to ## .	typhoon doug causes at least ## million dollars of damage in taiwan
president bush has designated the state department as the leader of efforts to assist countries engulfed by war or other conflict , a step aimed at avoiding a repetition of the disputes that erupted between foreign service officials and the pentagon in the early months of the occupation of iraq .	state department named to lead UNK
the last east german communist leader , who is serving a # #\/# - year prison sentence for his role in the killings of those trying to flee to the west , was released temporarily tuesday so he could make his appeal in a european court .	tuesday nov. # ####
manchester city denied tuesday they had given french defender sylvain distin permission to talk to fellow other premiership sides over a possible transfer .	man city UNK distin transfer talk
for most of the ## years norma rosenberg lived in a modern brooklyn heights building , she dreamed of a home in an old manhattan apartment , preferably around west ##th street .	in a stately old building just a touch of karma
wayne gretzky failed to win an olympic gold medal for canada in #### .	gretzky to go for gold in ####
there are two ucla receivers who have been tearing it up in fall camp .	bruins wide receivers back for more
a bus driver was killed and ## people were injured when a coach carrying us tourists crashed in the central german city of weimar , police said .	one killed ## injured in german road crash near former nazi camp
president of madagascar marc ravalomanana arrived in shanghai on monday evening for the upcoming annual board meetings of the african development bank -lrb- adb -rrb- group .	president of madagascar arrives in shanghai for adb meeting
young people with drug problems need support and understanding besides traditional treatment programs , said a news release of the united nations children 's fund -lrb- unicef -rrb- issued here on friday .	unicef calls for changes in drug treatment programs
all the cars , coaches and mini - buses used by the first sessions of the ##th cppcc national committee and the ##th npc are of china make , it was learned here tuesday .	home-made automobiles serve national legislators and advisors
advanced micro devices inc. says its loss widened in the first quarter because of falling demand for its microprocessors .	amd #q loss widens though not as badly as feared
finland has decided to contribute some ### troops to the new stabilisation force -lrb- sfor -rrb- in bosnia , finnish foreign minister tarja halonen announced on monday .	finland to send ### sfor troops to bosnia
two turkish journalists revealed wednesday they were sentenced to ## months ' imprisonment and a fine amounting to several thousand dollars for writing a book considered by the authorities as `` separatist propaganda '' for the kurdish minority .	two journalists sentenced to jail for separatist propaganda
rare tarantulas that were recently found in brazil had been illegally negotiated on internet and sent to europe , local newspaper reported monday .	brazil discovers illegal net selling for rare tarantulas
president joao bernardo vieira on tuesday appointed manuel saturnino da costa as guinea-bissau 's new prime minister .	manuel UNK da costa named new premier
nearly a month after the indian prosecution in mumbai terror attacks case urged for non-bailable warrants against ## accused still at large , the special court in charge of case in mumbai is yet to issue warrants as the addresses of the accused have not been provided by the police , reported the semi-official press trust of india thursday .	indian court yet to issue warrants against ## suspects in mumbai attacks
gold production in china rose ##.# percent in the first eight months of the year compared with the same period last year , the xinhua news agency said saturday .	china boosts gold production
liberal dutch lawmaker ayaan hirsi ali , who has been threatened for her criticism of islam and who wrote the scenario for slain filmmaker theo van gogh 's film `` submission '' , returned to parliament tuesday after more than two months in hiding .	dutch lawmaker who was threatened over film returns to parliament
a powerful earthquake and dozens of strong aftershocks struck the indonesian island of sumatra , killing at least ## people , injuring hundreds and leaving thousands homeless , authorities said monday .	earthquake shakes sumatra ## dead
us senators want to ban cambodian officials tied to illegal logging from entering the united states .	us senators seek travel ban for cambodians tied to illegal logging
i love living in cambridge for so many reasons , many of them wrong , i suppose , according to the chamber of commerce .	in cambridge it 's the thought that counts
the u.s. dollar was mostly up against other major currencies in european trading thursday .	us dollar mostly up gold down in europe
patriots owner robert kraft has lost a second round in court in his battle with six ticket agencies who sued when the club tried to quintuple the price of certain desirable tickets .	kraft loses bid to overturn ticket price injunction
share prices in tokyo opened slightly lower friday with the stock exchange 's benchmark nikkei-### index losing ##.## points or #.## percent to ##,###.## in the first five minutes of trading .	tokyo stocks open lower
ukraine 's defense minister yevhen marchuk reiterated tuesday that his country would pull out its troops from iraq , but gave no timetable .	ukraine 's defense minister says military will leave iraq
polish international piotr UNK signed up with birmingham to become the fifth new player to join the english premier league side since the month - long transfer window opened three weeks ago .	polish international moves to birmingham on loan
top-seeded marcos baghdatis and no. # gaston gaudio both were upset in the first round of the lyon grand prix on tuesday .	top-seeded baghdatis no. # gaudio both upset
us and north korean officials on friday opened a fourth round of high - level talks aimed at ending international concern about a possible north korean nuclear weapons program .	fourth round of high-level us-north korea nuclear talks open
david lee , director-general of the government information office -lrb- gio -rrb- , will visit the united states next month to explain roc government positions in the wake of a recent meeting between mainland chinese president jiang zemin and us president bill clinton .	gio head to visit us
less than a year after taxpayers spent $ ### million to renovate city hall , as few as two of the building 's eight public elevators are working , leading embarrassed council members to blast city officials tuesday and demand an audit of the project .	elevators fail council rails at city hall
south african president thabo mbeki who is battling to jumpstart ivory coast 's stalled peace process ended talks tuesday with president laurent UNK and burkina faso 's blaise compaore without releasing any results .	mbeki battles to unlock ivory coast 's peace process
russia was thrown on the defensive after georgia revealed a foiled plot to sell weapons-grade uranium involving a russian citizen , and cast a spotlight on the security of russian nuclear facilities and nonproliferation efforts .	georgian uranium smuggling case throws russia on defensive
the german economy is set to contract by between #.# and #.# percent this year , chancellor angela merkel said tuesday , giving an improved forecast ## days before general elections .	germany 's merkel more optimistic on growth
a prominent welsh politician died after being taken ill at a massage parlor , police said thursday .	welsh politician died after falling ill in massage parlor police say
four months ago , junior tailback michael bennett faced unyielding questions about whether he could replace heisman trophy winner ron dayne in wisconsin 's backfield .	wisconsin 's bennett mum on nfl plans
oil-rich gulf arab states , home to millions of asian workers , have so far pledged a mere ## million dollars to victims of the asian tsunami disaster despite reaping seven times as much in crude revenues daily .	oil-rich gulf states slammed for shameful aid to asian tsunami victims
uganda has registered three cases of a\/h#n# flue since the first case was confirmed early this month , state media reported on monday .	uganda registers three cases of UNK flu
the top ## international news stories of #### , according to a worldwide poll of associated press news media subscribers .	list of top ## stories of the year
the common market for eastern and southern africa -lrb- comesa -rrb- celebrated here on friday the ##th anniversary of its transformation from the preferential trade area -lrb- pta -rrb- to the continent 's largest economic grouping .	comesa celebrates ##-year anniversary
the indonesian government was criticized tuesday for failing to uphold the democratic right of free speech after banning four movies on east timor and aceh from an international film festival .	indonesian government criticized over ban of films on east timor aceh
the start of tuesday 's game between the boston red sox and baltimore orioles was delayed ## minutes because of a power outage at camden yards .	outage ends orioles game begins
captain stephen fleming scored ## to lead a spirited new zealand reply to australia 's ### as the visitors reached ### for five at lunch on the third day of the first test on sunday .	fleming misses hundred as new zealand reaches ### for five
opposition kuomintang -lrb- kmt -rrb- chairman lien chan has said he will definitely not seek another term as head of the party , a kmt lawmaker claimed tuesday .	kmt legislator claims lien said he will not continue as party chairman
a day after the european union improved its offer to open its telecommunication markets to foreign competition , the u.s. presented a revised offer which removes restrictions on access to submarine cables , u.s. trade officials said .	u.s. revises telecom offer ; removes submarine cable limits
in #### , south china 's guangdong province began to give priority to developing its marine , according to local officials .	south china province develops sea fishery
president bill clinton has widened his lead to nearly ## points over the top republican presidential candidate , senate majority leader bob dole , according to a poll released friday .	clinton continues to outpace dole in polls
the u.s. dollar gained ground against the new taiwan dollar on the taipei foreign exchange friday , rising nt$ #.### to close at nt$ ##.### .	u.s. dollar up on taipei forex
indonesian commandos have been carrying out patrols and probing the military capabilities of the australian-led peacekeeping force , members of the force say , raising concern that such covert operations might lead to clashes .	indonesian soldiers test australians
venezuelan president hugo chavez admitted his defeat in a weekend referendum aimed at expanding his powers , in a media conference broadcast live .	chavez admits defeat in referendum
delino deshields ' mystifying leg injury got no closer to a definitive diagnosis friday .	deshields injury remains puzzle
sergio UNK scored one goal and drew a penalty to set up the second as fc porto maintained its comfortable lead in the portuguese super league by beating moreirense #-# saturday .	porto maintains comfortable win after #-# win over UNK
prime minister ingvar carlsson announced friday that he will resign as swedish premier and leader of the social democratic party next year , saying he had succeeded in leading sweden out of a deep crisis .	swedish prime minister to resign in march ####
china is threatening to cut off imports of american chicken , but poultry experts have at least one reason to suspect it may be an empty threat : many chinese consumers would miss the scrumptious chicken feet they get from this country .	taste for chicken feet may keep u.s. poultry in chinese pots
a gunman killed three people at a grocery store on wednesday before fleeing by motorcycle in southern thailand , which has been plagued by a raging muslim insurgency for more than two years .	grocery store shooting leaves # dead in thailand s restive south
legislation that would impose consumer-oriented rules on the nation 's airlines drew fire thursday from industry officials , who said the new rules would boost airfares .	airline passenger bills would boost fares industry argues
a white house report to congress warns pakistani forces are avoiding `` direct conflict '' with afghan taliban and al-qaeda militants and sees only modest success for the us surge in afghanistan .	us report criticizes pakistani al-qaeda fight
albania , bulgaria and macedonia agreed friday to set up a common air defense network , bulgarian defense minister nikolai svinarov announced here after a trilateral meeting here .	three balkan states agree joint air defense network
sen. john kerry accused president george w. bush of presiding over an `` excuse presidency , '' challenging bush 's credibility on jobs , the record national deficit and the war in iraq .	kerry challenges bush credibility says he offers excuses in place of jobs misleads on iraq
home video , which has become a popular front for political persuasion , will see two new documentaries hit the shelves this fall -- set for pre-election release to maximize their effect .	politics on the video shelves
a ## year-old boy who collapsed after being hit in a fight in a school east of paris died of heart failure , doctors said friday .	boy dies of heart failure after school fight in france
un chief ban ki-moon on tuesday hailed the approval by bolivia 's legislature of a referendum on a new constitution sought by the country 's leftist president evo morales .	bolivia 's morales wins referendum on new constitution
new york _ willem de kooning , who came to new york city from his native rotterdam and radically altered the shape of american art after world war ii , died wednesday at his home in east hampton , n.y. he was ## .	willem de kooning ## king of abstract expressionist art
saudi shares dropped slightly for the second week running over profit-taking sales and losses reported by saudi electricity company in the first quarter of #### , traders said thursday .	saudi shares slide one percent for second week
the nba pushed back the free agency signing date again on monday , forcing dozens of players to wait several days before they can begin signing contracts .	nba free agency signing date pushed back again to early next week
thai airways announced the launch of a complete audit of safety procedures friday in response to a jet crash in southern thailand last month that killed ### people .	thai airways to conduct safety audit following crash
deputies of the national people 's congress -lrb- npc -rrb- have been discussing reports on the drafts of the property and cooperate tax laws before their submission for the npc annual session .	npc deputies hear reports on draft property corporate tax laws
federal authorities seized disgraced financier bernard madoff 's antique yacht and a smaller boat from two florida marinas early wednesday , part of an effort to recoup assets to pay back his swindled investors .	us marshals seize madoff s # boats in florida
amazon.com announced wednesday that it would reinvent itself as kind of internet shopping bazaar , opening its popular web site to merchants large and small for a minimal fee .	amazon.com to open its web site to wide range of merchants
christophe rochus of belgium beat fourth-seeded albert costa #-# , #-# at the valencia open on wednesday to advance to the quarterfinals .	costa corretja upset at valencia open ; rochus martin advance
malaysia 's former prime minister , in cuba for a globalization conference , defended iran 's right to produce electricity under its nuclear program , siding with leftist latin american leaders sympathetic toward iran in the international dispute .	former malaysian prime minister defends iran in nuclear dispute
olympic champion fabian cancellara will wait until the weekend before deciding whether to defend his world time trial title .	olympic champ cancellara waits on world title ride
a cyprus fire department spokeswoman says an off-duty police officer was killed while helping extinguish a wildfire in the island 's central troodos mountain region .	off-duty policeman dies in cyprus wildfire
russian inflation came to #.# percent in july from june and was #.# percent over the first seven months of the year , the federal statistics agency rosstat reported monday .	russian inflation up #.# percent in july from june
as he put it , on december ## work will get under way to load the materiel on board a ferry boat , with personnel to be airlifted to sierra leone by two an-### flights and three tu-### flights on december ## .	ukrainian peacekeepers to leave for sierra leon in mid-december
british government forecasters are predicting that the atlantic hurricane season may not be as busy as their american counterparts expect .	u.k. forecasters release first-ever hurricane season predictions
malawi has received ## million u.s. dollars from the world bank to improve the quality of primary school education and to support the decentralization of education management through direct involvement of schools and communities , nation online of malawi reported wednesday .	world bank funds malawi primary education
an indian state minister accused of leading mobs that attacked muslims during some of the country 's worst religious riots resigned friday and surrendered to authorities for arrest .	indian minister accused of leading riot surrenders
hong kong share prices tumbled to close #.## percent lower on monday , following a slump on wall street at the end of last week on the release of grim us economic news , dealers said .	hong kong shares close down #.## percent
